 1.59583578e-01 1.26025207e-01 9.43505142e-02 7.14141027e-02 6.47896223e-02 7.21647700e-02 8.86246662e-02 1.08270066e-01 1.24571865e-01 1.33864413e-01 1.33685120e-01 1.22626975e-01 1.01391663e-01 7.21213769e-02 3.75380301e-02 4.38594841e-03 -1.85143926e-02 -2.45533023e-02 -1.03601623e-02 2.36242741e-02 7.30841917e-02 1.32322213e-01 1.93584348e-01 2.43396764e-01 2.71458147e-01 2.71239337e-01 2.38689925e-01 1.80788815e-01 1.13678192e-01 4.81219700e-02 -7.67885653e-03 -5.06566505e-02 -7.99929221e-02 -9.38985984e-02 -9.37964595e-02 -8.12194870e-02 -5.77147963e-02 -2.78235612e-02 -2.44401121e-03 1.52383531e-02 2.36434696e-02 2.36432442e-02 1.62587413e-02 4.41329138e-03 -9.80231444e-03 -2.23020526e-02 -3.09918043e-02 -3.39206019e-02 -2.86260552e-02 -1.46908332e-02 6.41622529e-03 3.24507505e-02 6.18371996e-02 8.78959140e-02 1.07530720e-01 1.20493450e-01 1.30938943e-01 1.43544490e-01 1.62240314e-01 1.88265566e-01 2.25277021e-01 2.74006000e-01 3.22157571e-01 3.56278951e-01 3.68371670e-01 3.59983250e-01 3.37440083e-01 3.14372807e-01 2.97591783e-01 2.90921232e-01 2.92748728e-01 2.98115359e-01 2.96967522e-01 2.86688211e-01 2.71694201e-01 2.49940368e-01 2.19409621e-01 1.82144216e-01 1.42797099e-01 1.08924483e-01 8.69747178e-02 7.67678838e-02 7.55907852e-02 7.89058314e-02 8.51633963e-02 9.55483193e-02 1.10178255e-01 1.30059813e-01 1.54645716e-01 1.85412404e-01 2.20622014e-01 2.52342869e-01 2.72600027e-01 2.75893848e-01 2.57930028e-01 2.25533139e-01 1.85327281e-01 1.48556978e-01 1.17969103e-01
 7.08151579e-02 5.55521355e-02 5.06339832e-02 5.90500973e-02 8.34619445e-02 1.19352235e-01 1.58247665e-01 1.91151634e-01 2.13274018e-01 2.21621192e-01 2.14989721e-01 1.93856763e-01 1.62625315e-01 1.26642939e-01 9.06009579e-02 6.09488413e-02 4.60151862e-02 4.80592795e-02 6.50050655e-02 9.32748218e-02 1.27591656e-01 1.62394091e-01 1.92039530e-01 2.08220258e-01 2.06756944e-01 1.86754663e-01 1.48363445e-01 9.74600265e-02 4.51973117e-02 -1.56410200e-03 -4.03808590e-02 -7.21705412e-02 -9.88973401e-02 -1.18086804e-01 -1.29645223e-01 -1.32548821e-01 -1.27174620e-01 -1.13740597e-01 -9.74302688e-02 -8.08925596e-02 -6.69751157e-02 -5.54219938e-02 -4.72642285e-02 -4.34993577e-02 -4.50914936e-02 -4.89367977e-02 -5.49391685e-02 -5.79322395e-02 -5.37731467e-02 -3.85975697e-02 -1.06168546e-02 2.73391106e-02 7.52432609e-02 1.25312370e-01 1.70367179e-01 2.08257688e-01 2.39626737e-01 2.66922069e-01 2.94845457e-01 3.27276461e-01 3.71895063e-01 4.29790253e-01 4.86938107e-01 5.26219478e-01 5.34143973e-01 5.09790705e-01 4.59214020e-01 3.99090474e-01 3.40663709e-01 2.93972761e-01 2.61328213e-01 2.39521354e-01 2.22218982e-01 2.06345734e-01 1.93141285e-01 1.79234316e-01 1.61552628e-01 1.39858366e-01 1.15646681e-01 9.49322764e-02 8.04555990e-02 7.01693835e-02 6.12995432e-02 4.97551608e-02 3.76317914e-02 2.79943545e-02 2.31984186e-02 2.61978774e-02 3.88340766e-02 6.32446824e-02 9.79863428e-02 1.36205134e-01 1.70046277e-01 1.89866416e-01 1.90801099e-01 1.75190244e-01 1.50688500e-01 1.26482558e-01 1.03497297e-01
 7.25891628e-03 1.05176132e-02 2.70599131e-02 5.85815803e-02 1.03867162e-01 1.57533137e-01 2.09908473e-01 2.50277433e-01 2.73220107e-01 2.77134495e-01 2.62472514e-01 2.32079854e-01 1.93265194e-01 1.54020839e-01 1.20083507e-01 9.89688030e-02 9.73670511e-02 1.13675896e-01 1.41442399e-01 1.73605967e-01 2.02638560e-01 2.21244810e-01 2.26865474e-01 2.15792786e-01 1.88607957e-01 1.48275212e-01 1.00231153e-01 5.00957801e-02 6.69783495e-03 -2.90533384e-02 -5.65263812e-02 -7.99035966e-02 -1.02409090e-01 -1.21712827e-01 -1.36764398e-01 -1.46152089e-01 -1.49659004e-01 -1.44870514e-01 -1.33383683e-01 -1.16895416e-01 -9.78087508e-02 -7.77421422e-02 -5.88303043e-02 -4.50383642e-02 -3.73024319e-02 -3.51135233e-02 -3.84339020e-02 -4.32024364e-02 -4.16964883e-02 -2.89919937e-02 -6.39468809e-04 4.18180217e-02 9.74747076e-02 1.58160810e-01 2.15849836e-01 2.67141042e-01 3.11005958e-01 3.46936909e-01 3.78665155e-01 4.12564989e-01 4.58990246e-01 5.19685438e-01 5.80236702e-01 6.21586377e-01 6.28455672e-01 5.96221559e-01 5.29563742e-01 4.44341111e-01 3.55674777e-01 2.77145856e-01 2.15095924e-01 1.69385394e-01 1.36813947e-01 1.15025854e-01 1.00735013e-01 9.16704839e-02 8.44246554e-02 7.72816743e-02 7.03346658e-02 6.57488869e-02 6.34520456e-02 5.92674344e-02 4.92245195e-02 3.08342526e-02 8.05637678e-03 -1.41500351e-02 -3.29652455e-02 -4.29433613e-02 -4.31339058e-02 -2.97294069e-02 -4.80061295e-03 2.68934510e-02 5.89049010e-02 8.37586101e-02 9.60897266e-02 9.64915344e-02 9.11457647e-02 8.50673157e-02 7.70227380e-02
 5.76235961e-03 1.44959231e-02 3.65314190e-02 7.21698864e-02 1.17840661e-01 1.69858094e-01 2.20394071e-01 2.58682786e-01 2.77902065e-01 2.76725876e-01 2.56519155e-01 2.24027066e-01 1.85785490e-01 1.49345001e-01 1.21606485e-01 1.08758803e-01 1.16079379e-01 1.40538584e-01 1.74209011e-01 2.09005869e-01 2.35776336e-01 2.47515979e-01 2.41924766e-01 2.18183831e-01 1.78926209e-01 1.29463474e-01 7.76922682e-02 3.02294125e-02 -7.38125556e-03 -3.53616186e-02 -5.41165676e-02 -6.94718829e-02 -8.47059588e-02 -9.97967236e-02 -1.13857557e-01 -1.24357229e-01 -1.30332406e-01 -1.28983461e-01 -1.18356474e-01 -1.00175445e-01 -7.67818625e-02 -5.09963854e-02 -2.61213235e-02 -5.87297334e-03 8.31544377e-03 1.67043402e-02 1.87447333e-02 1.71027844e-02 1.95955459e-02 3.28322012e-02 6.09560931e-02 1.03600458e-01 1.55682606e-01 2.09280606e-01 2.57782240e-01 2.99742346e-01 3.35215063e-01 3.63138562e-01 3.85710040e-01 4.10433495e-01 4.47108233e-01 4.98704764e-01 5.53061043e-01 5.90943914e-01 5.97133448e-01 5.64595543e-01 4.95523636e-01 4.03097645e-01 3.02703465e-01 2.09990033e-01 1.35179676e-01 8.07114184e-02 4.56795720e-02 2.63631688e-02 1.83163884e-02 1.64349411e-02 1.77396914e-02 2.00396311e-02 2.40286583e-02 2.93680997e-02 3.55711067e-02 3.73084444e-02 3.21435727e-02 1.79397431e-02 -1.42667715e-03 -2.17958212e-02 -3.91689050e-02 -4.88244832e-02 -5.04308405e-02 -4.17675079e-02 -2.55814771e-02 -6.30350662e-03 1.17670095e-02 2.51260170e-02 3.18528412e-02 3.34216112e-02 3.44133708e-02 3.86664439e-02 4.29582473e-02
 5.98034730e-02 5.66882900e-02 6.32395819e-02 8.20084270e-02 1.08597021e-01 1.41131373e-01 1.75649977e-01 2.04877288e-01 2.19809289e-01 2.18728909e-01 2.03089305e-01 1.79670786e-01 1.53562573e-01 1.30230520e-01 1.13655357e-01 1.08418428e-01 1.17645804e-01 1.38269798e-01 1.64488713e-01 1.89799096e-01 2.07808775e-01 2.12310361e-01 2.00937628e-01 1.75246240e-01 1.38052898e-01 9.41690553e-02 5.09472204e-02 1.44498797e-02 -1.13014437e-02 -2.67288860e-02 -3.23053632e-02 -3.26217348e-02 -3.26712745e-02 -3.43187049e-02 -3.92218201e-02 -4.43222665e-02 -4.75587812e-02 -4.55429576e-02 -3.49572712e-02 -1.79815133e-02 2.32076011e-03 2.23469875e-02 3.91700773e-02 5.20406898e-02 6.24816847e-02 7.09817115e-02 7.78663649e-02 8.36982407e-02 9.43059976e-02 1.16053483e-01 1.50813005e-01 1.95057681e-01 2.41439379e-01 2.78541168e-01 3.03066506e-01 3.18041903e-01 3.26842263e-01 3.30421200e-01 3.31637579e-01 3.36789323e-01 3.54181356e-01 3.86470319e-01 4.24434713e-01 4.52112579e-01 4.56164639e-01 4.28521810e-01 3.68662417e-01 2.85572607e-01 1.93313927e-01 1.06395137e-01 3.70082873e-02 -1.08554104e-02 -3.69254822e-02 -4.58665312e-02 -4.44510770e-02 -3.84684772e-02 -3.13131991e-02 -2.53119311e-02 -1.90377944e-02 -1.32019260e-02 -6.31002948e-03 -1.66142746e-03 5.20822857e-04 -2.04023998e-03 -7.00227741e-03 -1.17350483e-02 -1.36171413e-02 -8.89870486e-03 9.45841790e-04 1.66330956e-02 3.21029388e-02 4.36122919e-02 4.63596370e-02 4.10660032e-02 2.95816002e-02 1.66278878e-02 8.75381176e-03 8.76169374e-03 1.28548437e-02
 1.34529826e-01 1.12114087e-01 9.49646697e-02 8.65172153e-02 8.42818973e-02 8.77026957e-02 9.84869252e-02 1.13240283e-01 1.23506313e-01 1.26432799e-01 1.20396653e-01 1.11848617e-01 1.03508684e-01 9.82185870e-02 9.59244001e-02 9.86388410e-02 1.06334060e-01 1.16942130e-01 1.27946984e-01 1.36818404e-01 1.40783086e-01 1.35649284e-01 1.18832952e-01 9.36073794e-02 6.42104095e-02 3.41638667e-02 7.15226192e-03 -1.18487953e-02 -2.18412633e-02 -2.18426280e-02 -1.13811140e-02 6.71593818e-03 2.68422494e-02 4.45118553e-02 5.66275049e-02 6.46976081e-02 7.28705066e-02 8.21547209e-02 9.65063399e-02 1.11243167e-01 1.21577213e-01 1.23508431e-01 1.16505760e-01 1.05128590e-01 9.54615786e-02 9.07465066e-02 9.29233502e-02 1.03536822e-01 1.24685771e-01 1.60524068e-01 2.08550041e-01 2.62246098e-01 3.08313675e-01 3.33757455e-01 3.36194633e-01 3.22301770e-01 3.00448666e-01 2.76443371e-01 2.54297629e-01 2.40898923e-01 2.39639092e-01 2.53370603e-01 2.74112507e-01 2.90006940e-01 2.90604003e-01 2.69144108e-01 2.24664361e-01 1.62153119e-01 9.05851155e-02 2.18288071e-02 -3.28118352e-02 -6.82443791e-02 -8.31709847e-02 -8.23999959e-02 -7.39454469e-02 -6.34666488e-02 -5.38540354e-02 -4.83613641e-02 -4.55048343e-02 -4.47597893e-02 -4.27661166e-02 -3.99624832e-02 -3.48542287e-02 -2.77369549e-02 -1.84150369e-02 -6.52154984e-03 1.01814818e-02 3.41618741e-02 6.20638003e-02 9.18225148e-02 1.14840320e-01 1.24958823e-01 1.18162466e-01 9.68941432e-02 6.70199476e-02 3.70803475e-02 1.47104829e-02 3.01431154e-03 -1.53827679e-03
 1.99959389e-01 1.63786171e-01 1.27913746e-01 9.64993483e-02 6.91647951e-02 4.70286993e-02 3.43860574e-02 3.14757121e-02 3.29833998e-02 3.44835989e-02 3.39004302e-02 3.48853103e-02 3.86051321e-02 4.61494158e-02 5.47993167e-02 6.44400292e-02 7.27516336e-02 7.75198812e-02 7.94542760e-02 7.75379786e-02 7.11770628e-02 6.05190519e-02 4.42688904e-02 2.70407259e-02 1.39588848e-02 5.77247091e-03 2.33411491e-04 -8.89614868e-04 -1.70421764e-05 6.48315410e-03 2.12331026e-02 4.54467118e-02 7.50893228e-02 1.05342205e-01 1.31416925e-01 1.54597059e-01 1.78046878e-01 2.02639208e-01 2.27687187e-01 2.45666278e-01 2.48849690e-01 2.32751529e-01 1.96782390e-01 1.52255555e-01 1.10229960e-01 7.73371484e-02 6.08917516e-02 6.19700997e-02 8.35446290e-02 1.26752451e-01 1.85125502e-01 2.48502775e-01 3.01444126e-01 3.26896840e-01 3.21555608e-01 2.93365097e-01 2.53019909e-01 2.12169272e-01 1.76290456e-01 1.53057812e-01 1.42987986e-01 1.45900227e-01 1.56481319e-01 1.67099108e-01 1.69098583e-01 1.57041178e-01 1.30085568e-01 8.87124433e-02 3.83677820e-02 -1.17972008e-02 -5.31326855e-02 -7.89585987e-02 -8.68471076e-02 -8.08317345e-02 -6.86552703e-02 -5.53926670e-02 -4.34333450e-02 -3.77378077e-02 -3.96812271e-02 -4.83023791e-02 -5.80995253e-02 -6.67015539e-02 -6.95390392e-02 -6.60628763e-02 -5.49576227e-02 -3.68618855e-02 -1.05962188e-02 2.55268788e-02 6.70199783e-02 1.09647217e-01 1.43152432e-01 1.58033727e-01 1.51017858e-01 1.25311233e-01 8.88766889e-02 5.24028949e-02 2.35721944e-02 5.89194943e-03 -3.22805100e-03
 2.33008048e-01 1.95869473e-01 1.55512040e-01 1.16055278e-01 7.68973380e-02 4.12052159e-02 1.29868937e-02 -5.46756419e-03 -1.70391062e-02 -2.48392433e-02 -3.06739364e-02 -3.22987157e-02 -2.98682675e-02 -2.24179662e-02 -1.17155597e-02 1.32224384e-03 1.28715591e-02 1.97395439e-02 2.28071814e-02 2.24216523e-02 1.84083115e-02 1.48566669e-02 1.23444814e-02 1.65135886e-02 3.08871717e-02 5.33427314e-02 7.41952236e-02 9.02480373e-02 9.48406699e-02 9.34851104e-02 9.35771942e-02 9.93638063e-02 1.11454466e-01 1.29603860e-01 1.50235803e-01 1.75278534e-01 2.07572779e-01 2.46182548e-01 2.85655496e-01 3.14089528e-01 3.21542734e-01 2.99481196e-01 2.48063690e-01 1.79406921e-01 1.09573262e-01 4.77125511e-02 3.84307393e-03 -1.71664309e-02 -1.06136325e-02 2.35293318e-02 7.59378994e-02 1.37461165e-01 1.90522042e-01 2.19364570e-01 2.18793178e-01 1.92479265e-01 1.51156886e-01 1.09432889e-01 7.53031783e-02 5.46899197e-02 4.71510992e-02 5.15718445e-02 6.43204138e-02 8.00846431e-02 9.15290979e-02 9.57452715e-02 8.97696421e-02 6.98374526e-02 3.82682356e-02 2.49443826e-03 -3.00912474e-02 -5.17626262e-02 -5.79564697e-02 -4.96176311e-02 -3.32442139e-02 -1.31172492e-02 6.84562975e-03 1.89465757e-02 1.74515287e-02 1.99770645e-03 -2.18123661e-02 -4.76707586e-02 -6.97568520e-02 -8.37809614e-02 -8.69955968e-02 -8.00123680e-02 -6.13978766e-02 -3.05658573e-02 9.02291162e-03 5.27455456e-02 8.92190886e-02 1.08184182e-01 1.07976474e-01 9.17505845e-02 6.67627378e-02 4.19132507e-02 2.23490000e-02 1.21360880e-02 7.68050419e-03
 2.03551544e-01 1.74323540e-01 1.40563087e-01 1.06679934e-01 7.16499083e-02 3.76970141e-02 7.14197192e-03 -1.86934764e-02 -4.03128668e-02 -5.78579769e-02 -7.26767890e-02 -8.29167480e-02 -8.91447706e-02 -8.87296889e-02 -8.14039298e-02 -6.72775982e-02 -5.11246790e-02 -3.73317435e-02 -2.65957845e-02 -1.79472738e-02 -1.21765213e-02 -1.40193347e-03 1.74064586e-02 5.10585937e-02 1.00907455e-01 1.61013115e-01 2.15681973e-01 2.53302066e-01 2.62226972e-01 2.47954755e-01 2.21290188e-01 1.89455943e-01 1.58939540e-01 1.36814354e-01 1.25884736e-01 1.30573802e-01 1.52802648e-01 1.90023714e-01 2.32744437e-01 2.69526750e-01 2.88029610e-01 2.77058222e-01 2.33133565e-01 1.65501597e-01 8.88110718e-02 1.36716702e-02 -4.76399189e-02 -8.77316219e-02 -9.98172425e-02 -8.46487293e-02 -5.04827476e-02 -5.42027468e-03 3.74480188e-02 6.39438761e-02 6.84055986e-02 5.12215366e-02 1.98703252e-02 -1.19264062e-02 -3.52989223e-02 -4.56481346e-02 -4.35856235e-02 -3.02475168e-02 -7.79479312e-03 2.00567908e-02 4.79532298e-02 7.37751899e-02 9.21379089e-02 9.53428769e-02 8.23129648e-02 5.69006349e-02 2.72357687e-02 4.31879406e-03 -5.00925093e-03 1.51984034e-03 2.19106350e-02 5.19752658e-02 8.46648766e-02 1.09632586e-01 1.15387505e-01 9.93283150e-02 6.69614397e-02 2.57095623e-02 -1.58263241e-02 -5.04736770e-02 -7.39331437e-02 -8.53182990e-02 -8.36929192e-02 -7.02030497e-02 -4.61606419e-02 -1.66464879e-02 9.46759361e-03 2.53921485e-02 3.09516675e-02 2.83898896e-02 2.23489667e-02 1.70766077e-02 1.47438885e-02 1.77251189e-02 2.39265771e-02
 1.52265094e-01 1.31178416e-01 1.05601476e-01 7.99024783e-02 5.32265975e-02 2.63842908e-02 -8.68044810e-04 -2.73813764e-02 -5.05484988e-02 -7.03275556e-02 -8.75360134e-02 -9.95878344e-02 -1.07745851e-01 -1.08495165e-01 -1.00005973e-01 -8.26911415e-02 -6.33284464e-02 -4.47154690e-02 -2.99800394e-02 -1.81776387e-02 -9.08157691e-03 6.91834557e-03 3.69782755e-02 8.85220392e-02 1.62375373e-01 2.51112793e-01 3.35364522e-01 3.95140407e-01 4.15051452e-01 3.98450433e-01 3.54178922e-01 2.90276862e-01 2.18617558e-01 1.52382087e-01 1.02429721e-01 7.54607094e-02 7.26389524e-02 9.13286300e-02 1.22064413e-01 1.55230517e-01 1.79692138e-01 1.82465317e-01 1.57273768e-01 1.07390198e-01 4.48394511e-02 -2.13140505e-02 -7.94241564e-02 -1.22261290e-01 -1.42432653e-01 -1.41839625e-01 -1.25504665e-01 -9.82457132e-02 -6.97224577e-02 -4.94550267e-02 -4.40843455e-02 -5.52861269e-02 -7.80530101e-02 -1.00529772e-01 -1.13837296e-01 -1.15176054e-01 -1.05805822e-01 -8.62316810e-02 -5.62442653e-02 -1.78570699e-02 2.51639183e-02 7.08574905e-02 1.13164506e-01 1.39466750e-01 1.44526255e-01 1.30939507e-01 1.05834200e-01 8.16051977e-02 6.93856220e-02 7.34940819e-02 9.60864103e-02 1.33541514e-01 1.75841697e-01 2.09896532e-01 2.21956966e-01 2.08981966e-01 1.73454677e-01 1.24582889e-01 7.07557297e-02 2.16392362e-02 -1.78938666e-02 -4.52404589e-02 -5.97740766e-02 -6.37020499e-02 -5.69950063e-02 -4.40539877e-02 -3.02994396e-02 -1.98813962e-02 -1.13549368e-02 -3.44091928e-03 4.35035356e-03 1.19608827e-02 1.93411655e-02 2.79396374e-02 3.68304597e-02
 1.19174800e-01 1.02588504e-01 8.01468330e-02 5.63483429e-02 3.26730719e-02 7.85240602e-03 -1.68761216e-02 -4.06938653e-02 -5.78719324e-02 -6.92692555e-02 -7.66600806e-02 -7.79865480e-02 -7.51798549e-02 -6.43638228e-02 -4.39874636e-02 -1.65850187e-02 1.08961784e-02 3.35174653e-02 4.74266933e-02 5.22795362e-02 5.02306798e-02 5.33842378e-02 7.20721461e-02 1.16135524e-01 1.86722337e-01 2.77882188e-01 3.70343045e-01 4.42647262e-01 4.76516514e-01 4.69298308e-01 4.25680254e-01 3.51822414e-01 2.60599893e-01 1.67743789e-01 9.08507362e-02 3.74174690e-02 9.55969993e-03 5.47067178e-03 1.59453113e-02 3.55241680e-02 5.46364262e-02 6.33204645e-02 5.32281852e-02 2.47910923e-02 -1.76056282e-02 -6.46352285e-02 -1.06733614e-01 -1.37654864e-01 -1.53084032e-01 -1.54357159e-01 -1.45240174e-01 -1.27101697e-01 -1.05995964e-01 -8.88812203e-02 -8.32520056e-02 -8.99060119e-02 -1.06389959e-01 -1.23095160e-01 -1.31624960e-01 -1.31021758e-01 -1.21880036e-01 -1.03813098e-01 -7.45046399e-02 -3.42947583e-02 1.43870558e-02 7.03882310e-02 1.25755231e-01 1.67048560e-01 1.86154708e-01 1.83521867e-01 1.65369475e-01 1.42802035e-01 1.27989386e-01 1.27195210e-01 1.44076326e-01 1.78603334e-01 2.18455167e-01 2.51503559e-01 2.64127755e-01 2.54091126e-01 2.22195726e-01 1.76849235e-01 1.24675038e-01 7.50402984e-02 3.41266638e-02 3.97413843e-03 -1.47089751e-02 -2.57588496e-02 -2.73676822e-02 -2.41025048e-02 -1.81771507e-02 -1.17456434e-02 -2.40161384e-03 8.58726555e-03 1.99659291e-02 2.82355500e-02 3.27537614e-02 3.37139711e-02 3.50816978e-02
 1.26109559e-01 1.11903685e-01 8.88415063e-02 6.04180713e-02 3.30777930e-02 5.16562210e-03 -1.96983804e-02 -3.86719669e-02 -4.66015539e-02 -4.45086414e-02 -3.48032060e-02 -1.84041048e-02 2.29563358e-03 3.00150766e-02 6.65146071e-02 1.07444322e-01 1.45282344e-01 1.73078092e-01 1.85702235e-01 1.80901164e-01 1.60630303e-01 1.39568079e-01 1.30535897e-01 1.43733352e-01 1.83991524e-01 2.47877054e-01 3.22199438e-01 3.87624016e-01 4.26719796e-01 4.31384942e-01 4.00851057e-01 3.36644823e-01 2.50598430e-01 1.56826446e-01 7.45497960e-02 1.23623165e-02 -2.77117187e-02 -4.60356081e-02 -4.96402179e-02 -4.29383373e-02 -3.21873202e-02 -2.36623199e-02 -2.53762491e-02 -3.91080738e-02 -6.33930444e-02 -9.16843059e-02 -1.16682924e-01 -1.32580865e-01 -1.38954470e-01 -1.36376113e-01 -1.25664766e-01 -1.07916925e-01 -8.62436501e-02 -6.64210117e-02 -5.56617698e-02 -5.67995854e-02 -6.77627317e-02 -8.19523319e-02 -8.97329479e-02 -9.12850544e-02 -8.59587188e-02 -7.37547671e-02 -5.17179168e-02 -1.85682242e-02 2.49897958e-02 7.88839595e-02 1.34453745e-01 1.79590312e-01 2.04364236e-01 2.09446736e-01 1.99038305e-01 1.81116471e-01 1.64161931e-01 1.54154819e-01 1.56560783e-01 1.73629241e-01 1.96124498e-01 2.14900977e-01 2.22404558e-01 2.15981449e-01 1.94382474e-01 1.62777285e-01 1.24451877e-01 8.71289695e-02 5.60569473e-02 3.39468657e-02 2.09530574e-02 1.41157441e-02 1.36273787e-02 1.73245414e-02 2.37925179e-02 3.18395614e-02 4.15148441e-02 4.93554147e-02 5.47560871e-02 5.34417236e-02 4.61872528e-02 3.51646462e-02 2.55916152e-02
 1.44359877e-01 1.34228416e-01 1.12702011e-01 8.18558195e-02 5.06086212e-02 2.11233936e-02 -1.63595342e-03 -1.29817979e-02 -9.53860386e-03 7.08254015e-03 3.41136964e-02 6.61745768e-02 1.01062050e-01 1.41517465e-01 1.88171445e-01 2.36131583e-01 2.78842103e-01 3.08753780e-01 3.19123337e-01 3.05708771e-01 2.70365788e-01 2.27340123e-01 1.90076744e-01 1.68604144e-01 1.70192014e-01 1.94246376e-01 2.34497438e-01 2.78214427e-01 3.10141087e-01 3.19693865e-01 3.02031296e-01 2.55729061e-01 1.87941418e-01 1.10423020e-01 4.15841076e-02 -1.16036651e-02 -4.63826491e-02 -6.33155467e-02 -6.85745971e-02 -6.48082196e-02 -5.58621215e-02 -4.53686677e-02 -3.98086597e-02 -4.12361916e-02 -5.12960657e-02 -6.41897715e-02 -7.65726025e-02 -8.44440855e-02 -8.80258089e-02 -8.54933966e-02 -7.66059613e-02 -6.07684988e-02 -3.92607403e-02 -1.72803365e-02 -8.53108875e-04 5.26051257e-03 1.99116227e-03 -5.75590734e-03 -9.73756982e-03 -8.62822645e-03 -1.41435000e-03 1.11985230e-02 2.80938323e-02 5.14399617e-02 8.31185343e-02 1.24849516e-01 1.69941511e-01 2.09136229e-01 2.31376895e-01 2.37240020e-01 2.29653603e-01 2.13223795e-01 1.92268469e-01 1.71823173e-01 1.56180788e-01 1.48364610e-01 1.44520848e-01 1.44218666e-01 1.45316358e-01 1.45555208e-01 1.39738241e-01 1.26731077e-01 1.06963205e-01 8.55121499e-02 6.62371106e-02 5.17664670e-02 4.35241936e-02 3.95703458e-02 4.05737495e-02 4.60623704e-02 5.60398954e-02 6.80014451e-02 8.04021665e-02 8.69115698e-02 8.75607387e-02 7.97812606e-02 6.60962630e-02 4.96235329e-02 3.64468439e-02
 1.57103543e-01 1.55417148e-01 1.39394861e-01 1.12101027e-01 8.27886041e-02 5.76303996e-02 4.29094816e-02 4.34105500e-02 6.04500625e-02 9.24051224e-02 1.34223283e-01 1.77576190e-01 2.19431734e-01 2.62270285e-01 3.05296842e-01 3.44801504e-01 3.76959488e-01 3.97050722e-01 3.97808338e-01 3.75559815e-01 3.32207112e-01 2.77770690e-01 2.24406130e-01 1.79784698e-01 1.52455335e-01 1.43656432e-01 1.52491254e-01 1.71614334e-01 1.90360861e-01 1.98336277e-01 1.89201361e-01 1.58726266e-01 1.10944500e-01 5.43858614e-02 3.29887704e-03 -3.52531226e-02 -5.94427427e-02 -6.90214876e-02 -6.77403280e-02 -5.81050059e-02 -4.28987648e-02 -2.35525610e-02 -4.74748996e-03 9.87290207e-03 1.73290335e-02 2.10177641e-02 2.09782750e-02 1.81998677e-02 1.23108944e-02 6.28055162e-03 2.49181151e-03 4.04598670e-03 1.23017200e-02 2.45644180e-02 3.60069396e-02 4.29204254e-02 4.54508218e-02 4.58696161e-02 5.05380954e-02 6.23114805e-02 8.03724361e-02 1.02418317e-01 1.23254167e-01 1.42998235e-01 1.64936980e-01 1.93719422e-01 2.26583187e-01 2.55041399e-01 2.69469528e-01 2.69726637e-01 2.57325724e-01 2.35667957e-01 2.06950740e-01 1.75540077e-01 1.44881280e-01 1.17135870e-01 9.41591575e-02 8.09776576e-02 8.23440078e-02 9.47112171e-02 1.08729649e-01 1.16227021e-01 1.13601874e-01 1.02505897e-01 8.68266294e-02 7.02404573e-02 5.50913069e-02 4.28127548e-02 3.56941034e-02 3.64674042e-02 4.45781991e-02 5.83214123e-02 7.19433154e-02 7.83242324e-02 7.79618111e-02 7.05655491e-02 5.98937940e-02 4.83421266e-02 4.01672432e-02
 1.68200345e-01 1.75382945e-01 1.65693348e-01 1.43690152e-01 1.17768161e-01 9.80501475e-02 9.12402810e-02 1.03356198e-01 1.33427116e-01 1.78933835e-01 2.32195311e-01 2.83238448e-01 3.26989369e-01 3.64437844e-01 3.94890254e-01 4.14036388e-01 4.21993755e-01 4.17374721e-01 3.97152335e-01 3.62640570e-01 3.15831432e-01 2.62941391e-01 2.09639310e-01 1.60950729e-01 1.23493933e-01 9.87659825e-02 8.85607530e-02 9.02278638e-02 9.85021075e-02 1.03957034e-01 9.99581479e-02 8.19683520e-02 5.10461684e-02 1.20433108e-02 -2.37812185e-02 -5.11459064e-02 -6.76154558e-02 -7.22721387e-02 -6.67958949e-02 -5.30460246e-02 -3.26867000e-02 -6.35607522e-03 2.39407633e-02 5.41310621e-02 8.15708170e-02 1.05783678e-01 1.23229546e-01 1.30292803e-01 1.26309350e-01 1.14368451e-01 9.61371521e-02 7.56641816e-02 5.71550707e-02 4.34025257e-02 3.42175039e-02 2.91738540e-02 2.80791139e-02 3.13643014e-02 4.28897650e-02 6.51520733e-02 9.56468712e-02 1.28903884e-01 1.58099542e-01 1.79553121e-01 1.97733345e-01 2.18234691e-01 2.42854914e-01 2.63724010e-01 2.70904611e-01 2.62406407e-01 2.40268015e-01 2.07949523e-01 1.69323909e-01 1.29266311e-01 9.03761217e-02 5.35340208e-02 2.51212113e-02 1.34799161e-02 2.54696173e-02 5.57319006e-02 9.26941507e-02 1.21990072e-01 1.35648696e-01 1.32169496e-01 1.14225538e-01 8.70294488e-02 5.56680573e-02 2.64310916e-02 2.70474968e-03 -9.54358736e-03 -8.71601800e-03 2.46998954e-03 1.58057617e-02 2.32424291e-02 2.52872420e-02 2.23586497e-02 1.83602853e-02 1.48376008e-02 1.49422769e-02
