 -1.52544970e-01 -1.57057342e-01 -1.60883243e-01 -1.60151457e-01 -1.53831613e-01 -1.42563530e-01 -1.26854996e-01 -1.07808315e-01 -8.87626805e-02 -7.02647350e-02 -5.33142764e-02 -3.47448613e-02 -1.39327536e-02 9.74941541e-03 3.21286329e-02 4.54997704e-02 4.89979750e-02 4.56071988e-02 4.13105684e-02 4.25776910e-02 5.16960297e-02 6.63965852e-02 8.65075679e-02 1.04505296e-01 1.13497567e-01 1.08175283e-01 9.44707857e-02 8.04722175e-02 7.55902710e-02 7.90702854e-02 8.27909708e-02 8.64908586e-02 9.01470709e-02 9.73504145e-02 1.05187302e-01 1.16841376e-01 1.28315911e-01 1.32521977e-01 1.21466256e-01 8.68408867e-02 2.99141747e-02 -4.00587228e-02 -1.09942066e-01 -1.69497992e-01 -2.09661069e-01 -2.26919466e-01 -2.16302116e-01 -1.85238549e-01 -1.45556671e-01 -1.07841412e-01 -7.69671809e-02 -4.58959009e-02 -1.70909132e-02 4.95856200e-03 2.46754590e-02 4.52644014e-02 7.08932844e-02 9.23592049e-02 9.82328597e-02 8.27108119e-02 5.71668440e-02 3.96927543e-02 3.21916247e-02 2.66692075e-02 1.04260739e-02 -1.97829550e-02 -5.59447297e-02 -8.77339527e-02 -1.08817470e-01 -1.19240248e-01 -1.25141963e-01 -1.26730412e-01 -1.17021312e-01 -9.48711104e-02 -6.22510469e-02 -3.04779680e-02 -1.32581293e-02 -1.85223783e-02 -3.27097927e-02 -3.91788614e-02 -2.99221943e-02 -1.21482703e-02 2.58160750e-04 -8.84038313e-03 -4.34987440e-02 -1.00421369e-01 -1.61708137e-01 -2.13931674e-01 -2.45415283e-01 -2.56062958e-01 -2.45980506e-01 -2.20743459e-01 -1.85763732e-01 -1.40713765e-01 -7.97437751e-02 3.06484029e-03 1.05064257e-01 2.11932793e-01 3.04800895e-01
 -1.86259333e-01 -1.80555236e-01 -1.73744184e-01 -1.65663531e-01 -1.54279770e-01 -1.42321731e-01 -1.28997805e-01 -1.12927735e-01 -9.68651911e-02 -8.11859823e-02 -6.89037406e-02 -5.81382102e-02 -4.88108065e-02 -3.64702881e-02 -2.19624534e-02 -9.32325587e-03 -1.37095614e-03 -2.59776807e-04 -4.26487161e-03 -6.80672597e-03 -1.66516279e-03 1.34593758e-02 3.95593292e-02 7.00626316e-02 9.70502051e-02 1.11735577e-01 1.13068116e-01 1.06792220e-01 9.90594743e-02 9.18629654e-02 8.32696734e-02 7.72625951e-02 7.75092453e-02 8.45382281e-02 9.47155310e-02 1.07866731e-01 1.25056401e-01 1.38575204e-01 1.43099792e-01 1.28110038e-01 8.75806426e-02 2.96320045e-02 -3.66702714e-02 -1.00330649e-01 -1.54002981e-01 -1.92351659e-01 -2.09961329e-01 -2.06982558e-01 -1.89801444e-01 -1.64443696e-01 -1.36141819e-01 -1.01168586e-01 -6.43612542e-02 -3.24815358e-02 -7.79891866e-03 1.58473917e-02 4.47463236e-02 7.39699931e-02 9.04024024e-02 8.87766740e-02 7.82080132e-02 7.66769498e-02 8.36821878e-02 8.95556857e-02 7.80845684e-02 4.75321450e-02 2.22575347e-03 -4.39651037e-02 -8.22062529e-02 -1.09979487e-01 -1.32630238e-01 -1.50436442e-01 -1.57445974e-01 -1.50580460e-01 -1.30169623e-01 -1.05885598e-01 -9.09353121e-02 -9.39381357e-02 -1.02392127e-01 -9.89545520e-02 -7.40467426e-02 -3.44123490e-02 3.75169536e-03 2.28759893e-02 1.46964222e-02 -2.12141693e-02 -7.20163644e-02 -1.27743875e-01 -1.74113568e-01 -2.07817960e-01 -2.25289932e-01 -2.28443865e-01 -2.20867300e-01 -2.00406153e-01 -1.60735876e-01 -9.47999502e-02 -4.35695129e-03 1.00066242e-01 2.00820433e-01
 -1.91267691e-01 -1.72888735e-01 -1.53411248e-01 -1.34153862e-01 -1.13599955e-01 -9.75895239e-02 -8.51682332e-02 -7.38546765e-02 -6.39835151e-02 -5.55184863e-02 -4.90996950e-02 -4.52256795e-02 -4.35780837e-02 -3.72636264e-02 -2.48460485e-02 -8.53224184e-03 5.53917898e-03 1.26259002e-02 1.05777839e-02 4.19689674e-03 3.64609401e-03 1.56597358e-02 4.40014782e-02 8.21921341e-02 1.22195518e-01 1.51648471e-01 1.67160859e-01 1.67637110e-01 1.59019080e-01 1.43154400e-01 1.24210191e-01 1.09702272e-01 1.03477240e-01 1.04567628e-01 1.07878930e-01 1.11244023e-01 1.18055643e-01 1.25789072e-01 1.33779181e-01 1.33370276e-01 1.12990651e-01 7.56470138e-02 2.50319324e-02 -3.07682159e-02 -8.74803165e-02 -1.38203379e-01 -1.79087654e-01 -2.02392243e-01 -2.07397570e-01 -1.99020100e-01 -1.82553970e-01 -1.56573663e-01 -1.22432316e-01 -8.90058032e-02 -6.09480150e-02 -3.47421017e-02 -1.71045445e-03 3.71771256e-02 6.88458021e-02 8.73825692e-02 9.90501159e-02 1.19620712e-01 1.47346601e-01 1.69706572e-01 1.71144951e-01 1.46730676e-01 9.99894859e-02 4.30641916e-02 -1.26660946e-02 -6.06033575e-02 -1.02084765e-01 -1.34280067e-01 -1.56405467e-01 -1.63518815e-01 -1.57597991e-01 -1.43150487e-01 -1.28884616e-01 -1.22877745e-01 -1.16462686e-01 -9.75848105e-02 -5.94771749e-02 -7.65740961e-03 4.34397928e-02 8.01692332e-02 9.08893106e-02 7.34999541e-02 3.39001847e-02 -1.79056296e-02 -6.96451469e-02 -1.15594557e-01 -1.52186671e-01 -1.79691799e-01 -1.99103071e-01 -2.06404440e-01 -1.95805706e-01 -1.60702615e-01 -1.00003133e-01 -1.90060047e-02 6.84182333e-02
 -1.47329672e-01 -1.18898539e-01 -9.00592381e-02 -6.13963697e-02 -3.23772833e-02 -1.01062756e-02 3.24397193e-03 1.10323730e-02 1.37252376e-02 1.34961102e-02 1.43266488e-02 1.63441463e-02 1.83519319e-02 2.51385362e-02 4.04382010e-02 5.95823823e-02 7.62452140e-02 8.38733373e-02 7.86540491e-02 6.53182752e-02 5.43271012e-02 5.88907718e-02 8.35088643e-02 1.24173520e-01 1.69486725e-01 2.06758934e-01 2.29201500e-01 2.35893793e-01 2.29353849e-01 2.10658937e-01 1.87735108e-01 1.67862213e-01 1.54635427e-01 1.46229875e-01 1.35727795e-01 1.20735102e-01 1.03754620e-01 9.00169230e-02 8.46122251e-02 8.46566502e-02 8.02914230e-02 6.69075687e-02 3.96806919e-02 1.01124924e-03 -4.68900140e-02 -9.88012547e-02 -1.52762128e-01 -1.95985030e-01 -2.21682856e-01 -2.32690612e-01 -2.32206661e-01 -2.19458815e-01 -1.93523591e-01 -1.62698239e-01 -1.32980147e-01 -1.03497986e-01 -6.52790470e-02 -1.62523604e-02 3.40619346e-02 7.75702318e-02 1.16904578e-01 1.61365684e-01 2.06983436e-01 2.42769374e-01 2.54572411e-01 2.39252842e-01 1.97192319e-01 1.38306294e-01 7.17895240e-02 8.07171148e-03 -4.70717169e-02 -9.04033923e-02 -1.21485779e-01 -1.39337263e-01 -1.46355675e-01 -1.44076593e-01 -1.33631053e-01 -1.18573876e-01 -9.70547033e-02 -6.46519097e-02 -1.75955862e-02 3.84445536e-02 9.39206310e-02 1.36499941e-01 1.55287044e-01 1.47388975e-01 1.15209873e-01 6.99579155e-02 2.40713095e-02 -2.16216811e-02 -6.45265551e-02 -1.04681221e-01 -1.40812177e-01 -1.69883151e-01 -1.85666225e-01 -1.83170609e-01 -1.58947204e-01 -1.13689428e-01 -5.39005741e-02
 -7.26066451e-02 -3.36446196e-02 1.44665147e-03 3.63661313e-02 7.05416090e-02 9.62986573e-02 1.09768324e-01 1.15347949e-01 1.13330470e-01 1.07475735e-01 1.04812455e-01 1.07307748e-01 1.13343885e-01 1.24477055e-01 1.43371604e-01 1.63093830e-01 1.75831327e-01 1.76590835e-01 1.62527800e-01 1.37444592e-01 1.13908315e-01 1.06429118e-01 1.23151157e-01 1.59223266e-01 2.01790747e-01 2.38166907e-01 2.62014682e-01 2.71730118e-01 2.68286368e-01 2.53881553e-01 2.34819703e-01 2.17040276e-01 2.02665316e-01 1.87911370e-01 1.66273588e-01 1.31768640e-01 8.82561021e-02 4.66122848e-02 2.05195050e-02 1.22155092e-02 1.67901976e-02 2.31271172e-02 1.88578783e-02 9.49877146e-04 -3.28679139e-02 -7.69144287e-02 -1.31295517e-01 -1.82862613e-01 -2.20140182e-01 -2.45246862e-01 -2.59612824e-01 -2.61158664e-01 -2.48795349e-01 -2.26388840e-01 -2.01352113e-01 -1.72209975e-01 -1.33148054e-01 -7.75700991e-02 -9.98942318e-03 5.73383023e-02 1.20218971e-01 1.80454688e-01 2.33109448e-01 2.69874052e-01 2.84669867e-01 2.78387076e-01 2.49057372e-01 2.00549448e-01 1.37298591e-01 7.02834799e-02 8.27762466e-03 -4.15040718e-02 -7.72032422e-02 -1.01480237e-01 -1.18246170e-01 -1.29286625e-01 -1.27318478e-01 -1.13388996e-01 -8.70653506e-02 -4.97382422e-02 4.59811786e-04 5.81211076e-02 1.16184572e-01 1.59614708e-01 1.81157115e-01 1.78588138e-01 1.53691293e-01 1.19808451e-01 8.76361193e-02 5.50752761e-02 2.07700036e-02 -1.70022034e-02 -5.59451863e-02 -9.47901068e-02 -1.29264106e-01 -1.53709268e-01 -1.64499548e-01 -1.57649050e-01 -1.34443634e-01
 -9.97191790e-03 3.65281511e-02 7.88922587e-02 1.19672937e-01 1.57032396e-01 1.84837219e-01 1.99760868e-01 2.05739945e-01 2.04058238e-01 1.97152133e-01 1.91909860e-01 1.92313806e-01 1.98931031e-01 2.11999935e-01 2.30966628e-01 2.48224898e-01 2.54590252e-01 2.46762714e-01 2.22328524e-01 1.88019945e-01 1.54194044e-01 1.35128925e-01 1.40073728e-01 1.66116341e-01 1.99790723e-01 2.29167619e-01 2.47664727e-01 2.55991895e-01 2.54601677e-01 2.46292505e-01 2.36454848e-01 2.29056185e-01 2.22741513e-01 2.12263223e-01 1.88284933e-01 1.42429765e-01 7.97733790e-02 1.96878664e-02 -2.08359541e-02 -3.42540082e-02 -2.26358562e-02 1.82232483e-03 1.87442087e-02 1.88806748e-02 4.95544723e-05 -3.52034762e-02 -8.44904583e-02 -1.33465357e-01 -1.71901926e-01 -2.00568858e-01 -2.21055820e-01 -2.32690256e-01 -2.35711605e-01 -2.31828004e-01 -2.23475607e-01 -2.08121527e-01 -1.79683901e-01 -1.27557598e-01 -5.44157325e-02 2.56188617e-02 1.00030110e-01 1.62035084e-01 2.06968481e-01 2.30427442e-01 2.37092391e-01 2.37019802e-01 2.26875590e-01 2.03616824e-01 1.60426159e-01 1.06632640e-01 5.16126353e-02 1.82997238e-03 -3.54864922e-02 -6.25362594e-02 -8.44948089e-02 -1.05852415e-01 -1.15901361e-01 -1.12747541e-01 -9.48089032e-02 -6.40982078e-02 -1.78000358e-02 3.78009475e-02 9.67597517e-02 1.43454726e-01 1.69130701e-01 1.72672496e-01 1.60035099e-01 1.45203787e-01 1.37935125e-01 1.31179855e-01 1.17687348e-01 9.33566018e-02 6.12370702e-02 1.99326708e-02 -2.49221045e-02 -7.18240566e-02 -1.13844230e-01 -1.45049477e-01 -1.62514458e-01
 1.61840144e-02 6.39320481e-02 1.12212691e-01 1.58600083e-01 1.99886761e-01 2.30356193e-01 2.48812914e-01 2.57824110e-01 2.59212830e-01 2.53838608e-01 2.46230863e-01 2.40830396e-01 2.40368536e-01 2.48646771e-01 2.62636107e-01 2.75497327e-01 2.77328586e-01 2.64416409e-01 2.37577657e-01 2.01618123e-01 1.66371243e-01 1.42077182e-01 1.36768887e-01 1.50473048e-01 1.71204843e-01 1.87677520e-01 1.95213411e-01 1.93819550e-01 1.86728000e-01 1.80199525e-01 1.80790744e-01 1.90388303e-01 2.04160493e-01 2.10503062e-01 1.97765999e-01 1.53566374e-01 8.56764020e-02 1.93946784e-02 -2.23258548e-02 -3.07634357e-02 -5.25567705e-03 3.97243384e-02 7.90724657e-02 9.62816744e-02 8.56240339e-02 5.29081212e-02 6.16558913e-03 -3.75078073e-02 -6.88462576e-02 -9.00777230e-02 -1.07262592e-01 -1.22625864e-01 -1.38392229e-01 -1.54128982e-01 -1.68929574e-01 -1.77353578e-01 -1.70656818e-01 -1.38433583e-01 -7.74798147e-02 -3.25464896e-03 6.78589731e-02 1.20613511e-01 1.48457011e-01 1.52502458e-01 1.48068858e-01 1.53834129e-01 1.65604366e-01 1.74566795e-01 1.62988957e-01 1.33423318e-01 9.33311579e-02 4.92932424e-02 1.18182459e-02 -1.71769333e-02 -4.25174524e-02 -7.03723143e-02 -9.15583702e-02 -1.02293446e-01 -9.92284885e-02 -8.08153426e-02 -4.51907811e-02 3.26278451e-03 5.89320721e-02 1.06734555e-01 1.36029712e-01 1.45667425e-01 1.47365342e-01 1.55664592e-01 1.79567403e-01 2.05083347e-01 2.18156902e-01 2.11205704e-01 1.87761923e-01 1.48266995e-01 9.76283416e-02 3.65554057e-02 -2.63849232e-02 -8.77708731e-02 -1.42826988e-01
 1.00015456e-02 5.10932939e-02 9.76812873e-02 1.44492316e-01 1.85955426e-01 2.17537684e-01 2.38852840e-01 2.50957972e-01 2.56444373e-01 2.53741539e-01 2.46578760e-01 2.36292693e-01 2.26339303e-01 2.23724415e-01 2.29373594e-01 2.37291962e-01 2.40148989e-01 2.32863326e-01 2.14316622e-01 1.88621584e-01 1.62148216e-01 1.41082581e-01 1.30903845e-01 1.33346340e-01 1.41081192e-01 1.43772646e-01 1.35877354e-01 1.17099840e-01 9.63536310e-02 8.43608102e-02 8.98812481e-02 1.14108449e-01 1.48777122e-01 1.76671790e-01 1.83631591e-01 1.54342288e-01 9.75637994e-02 3.96620249e-02 7.05268761e-03 9.76590149e-03 4.99823744e-02 1.14457215e-01 1.75811626e-01 2.09080643e-01 2.02368788e-01 1.65277221e-01 1.16220030e-01 7.49664515e-02 5.27107124e-02 4.51013069e-02 4.00257858e-02 2.89677331e-02 9.75499298e-03 -1.92845776e-02 -5.56781958e-02 -9.00238362e-02 -1.11543857e-01 -1.09034842e-01 -7.62064663e-02 -2.36404021e-02 3.26060500e-02 7.41746400e-02 8.81687734e-02 7.81464953e-02 6.67426418e-02 7.83774125e-02 1.12753765e-01 1.54674828e-01 1.76420508e-01 1.73082862e-01 1.50244808e-01 1.13313611e-01 7.44527274e-02 3.95706915e-02 8.01516516e-03 -2.71868853e-02 -5.89828444e-02 -8.11638802e-02 -9.06796037e-02 -8.47607480e-02 -6.14566941e-02 -2.20815584e-02 2.75442239e-02 7.28587262e-02 1.01795921e-01 1.13772478e-01 1.25962025e-01 1.53135823e-01 2.01489657e-01 2.53570865e-01 2.86538906e-01 2.91582624e-01 2.73546246e-01 2.36385265e-01 1.86042538e-01 1.24904318e-01 5.88000098e-02 -1.31640768e-02 -9.06472816e-02
 -4.64346484e-03 2.41729751e-02 5.99783514e-02 9.77548445e-02 1.31426935e-01 1.57662400e-01 1.76057763e-01 1.88335643e-01 1.95186908e-01 1.96951561e-01 1.93577096e-01 1.82938351e-01 1.66932024e-01 1.54526215e-01 1.53433755e-01 1.62830851e-01 1.75608801e-01 1.85023731e-01 1.85270520e-01 1.77900728e-01 1.65138896e-01 1.51194228e-01 1.40100211e-01 1.36063481e-01 1.35428395e-01 1.28794672e-01 1.09354650e-01 7.60410056e-02 4.03184731e-02 1.49877404e-02 1.28117878e-02 3.74605216e-02 7.98396619e-02 1.20619424e-01 1.43460096e-01 1.35481983e-01 1.02605806e-01 6.53773269e-02 4.62727397e-02 5.88513087e-02 1.08089686e-01 1.81305275e-01 2.53433349e-01 2.94334152e-01 2.87616070e-01 2.45707820e-01 1.93861562e-01 1.55977614e-01 1.43929665e-01 1.52561146e-01 1.64570536e-01 1.65936506e-01 1.51712720e-01 1.19759626e-01 7.18682685e-02 1.96657258e-02 -2.51764687e-02 -5.23721875e-02 -5.54479005e-02 -3.53475631e-02 -2.09742769e-03 2.85013016e-02 3.52645938e-02 2.18534625e-02 1.15288881e-02 3.10782192e-02 8.35336375e-02 1.51406143e-01 2.04229743e-01 2.25676487e-01 2.19734010e-01 1.89786681e-01 1.47845830e-01 1.03752305e-01 6.04694716e-02 1.40590573e-02 -2.88710269e-02 -6.24490711e-02 -8.17985269e-02 -8.47935556e-02 -6.85449741e-02 -3.41458416e-02 1.21958870e-02 5.61565011e-02 8.37161258e-02 9.67406312e-02 1.11942502e-01 1.46023107e-01 2.03740169e-01 2.65055871e-01 3.02815372e-01 3.09114343e-01 2.89702033e-01 2.54559740e-01 2.10372946e-01 1.62300882e-01 1.11955426e-01 5.24975497e-02 -2.05767702e-02
 -1.09846852e-02 9.48681654e-03 3.24158851e-02 5.59477269e-02 7.59922350e-02 8.97855948e-02 9.86402806e-02 1.04961759e-01 1.10576240e-01 1.14509318e-01 1.14867189e-01 1.06674333e-01 9.07038111e-02 7.64745851e-02 7.51885016e-02 9.12059902e-02 1.20984447e-01 1.53233135e-01 1.76832032e-01 1.88965709e-01 1.88722681e-01 1.79131923e-01 1.65953144e-01 1.57627357e-01 1.53556557e-01 1.45958810e-01 1.25820413e-01 8.77912192e-02 4.14050400e-02 6.70233483e-04 -1.84802717e-02 -8.24743630e-03 2.27150546e-02 5.72755119e-02 8.06405914e-02 8.71728855e-02 7.71085173e-02 6.14846219e-02 5.32296332e-02 6.77897659e-02 1.11355005e-01 1.76892241e-01 2.42002142e-01 2.79610777e-01 2.75694605e-01 2.38485702e-01 1.93176824e-01 1.64161162e-01 1.65580438e-01 1.92543353e-01 2.24340465e-01 2.43631238e-01 2.40526057e-01 2.12416222e-01 1.64534966e-01 1.09455004e-01 5.63495690e-02 1.17028206e-02 -1.87033435e-02 -3.12353223e-02 -2.31439851e-02 -5.54155818e-03 -1.23782456e-03 -1.22657011e-02 -1.92129329e-02 3.28682909e-03 5.91404410e-02 1.36929685e-01 2.11421891e-01 2.56879504e-01 2.70226301e-01 2.53698344e-01 2.15069423e-01 1.65273238e-01 1.10404335e-01 5.09545530e-02 -6.80051283e-03 -5.31671891e-02 -8.39151991e-02 -9.25750735e-02 -7.89262191e-02 -4.23538086e-02 9.30038104e-03 5.75784256e-02 8.78383654e-02 9.88799046e-02 1.09696322e-01 1.37067749e-01 1.86210611e-01 2.39664764e-01 2.70542614e-01 2.71582389e-01 2.50452090e-01 2.20321956e-01 1.87935635e-01 1.58599220e-01 1.31867820e-01 9.99252258e-02 5.11308494e-02
 -1.04736793e-03 1.70391427e-02 3.23194931e-02 4.52799975e-02 5.34679136e-02 5.58556247e-02 5.59168027e-02 5.57527804e-02 5.84716028e-02 6.24816840e-02 6.36935059e-02 5.56709755e-02 4.01651448e-02 2.68178172e-02 2.87697379e-02 5.30488214e-02 9.75893213e-02 1.48766862e-01 1.90516889e-01 2.15614207e-01 2.21142365e-01 2.11332129e-01 1.94782260e-01 1.81256368e-01 1.74729473e-01 1.70797889e-01 1.56084802e-01 1.21930639e-01 7.14927800e-02 1.96324581e-02 -1.59222044e-02 -2.59142740e-02 -1.60938272e-02 4.51577750e-04 1.17930339e-02 1.74900684e-02 1.87796514e-02 1.38010680e-02 8.28397324e-03 1.64983470e-02 4.44741674e-02 8.87942764e-02 1.33968555e-01 1.61384702e-01 1.63616776e-01 1.43436247e-01 1.17292509e-01 1.07747622e-01 1.28224595e-01 1.73569693e-01 2.24660055e-01 2.59446160e-01 2.66954518e-01 2.46147836e-01 2.07887676e-01 1.64027150e-01 1.18362386e-01 7.51405905e-02 3.41855614e-02 8.74015943e-04 -1.49249690e-02 -1.42676280e-02 -1.60232355e-02 -2.55551609e-02 -3.39818477e-02 -2.02944274e-02 2.25584993e-02 9.28182373e-02 1.71159672e-01 2.31646135e-01 2.66453744e-01 2.71503595e-01 2.48101118e-01 2.02674741e-01 1.42800420e-01 7.42137467e-02 5.49262510e-03 -5.08892371e-02 -8.98061776e-02 -1.03564711e-01 -8.92850504e-02 -4.74596817e-02 1.21576671e-02 6.81023937e-02 1.01289325e-01 1.08925192e-01 1.06501850e-01 1.13746258e-01 1.40665450e-01 1.74756157e-01 1.92321097e-01 1.87191005e-01 1.68772233e-01 1.50732349e-01 1.37043109e-01 1.31910126e-01 1.32162024e-01 1.31209961e-01 1.14140632e-01
 2.72264001e-02 4.61056874e-02 5.68740870e-02 6.31474570e-02 6.60648763e-02 6.51192526e-02 6.45541287e-02 6.48735783e-02 6.87193831e-02 7.23540415e-02 6.99985448e-02 5.74062759e-02 3.75453997e-02 2.14038878e-02 2.21432568e-02 4.89600730e-02 9.77336460e-02 1.54867412e-01 2.03926317e-01 2.33379208e-01 2.38239132e-01 2.23378848e-01 2.00969747e-01 1.82028369e-01 1.74073498e-01 1.73942969e-01 1.68713271e-01 1.43204365e-01 9.51674865e-02 3.77905773e-02 -8.45377500e-03 -3.60878762e-02 -4.77161458e-02 -5.26921657e-02 -5.91569949e-02 -6.25089865e-02 -6.23666678e-02 -6.68423816e-02 -7.47826231e-02 -7.56036419e-02 -6.29013598e-02 -3.71346473e-02 -8.29702439e-03 1.39738769e-02 2.56192019e-02 2.52687174e-02 2.23000575e-02 3.41212205e-02 7.17859340e-02 1.30267233e-01 1.94033018e-01 2.38507073e-01 2.51100416e-01 2.33884168e-01 2.04441962e-01 1.74979860e-01 1.47728462e-01 1.19161746e-01 8.35427137e-02 4.33335347e-02 9.44654777e-03 -1.19388420e-02 -2.58797434e-02 -4.00253003e-02 -5.48405020e-02 -5.77943024e-02 -3.94984808e-02 6.36962585e-03 6.95562037e-02 1.32533064e-01 1.86612846e-01 2.18410014e-01 2.19939767e-01 1.90151731e-01 1.35111232e-01 6.44324459e-02 -6.70447615e-03 -6.35616861e-02 -1.01597991e-01 -1.12921082e-01 -9.40760503e-02 -4.82552148e-02 1.48135068e-02 7.34143092e-02 1.05453768e-01 1.04996012e-01 8.69406539e-02 7.27465337e-02 7.47322952e-02 8.64405367e-02 9.03270658e-02 8.13387628e-02 6.81416740e-02 6.39187915e-02 7.17972087e-02 9.01433966e-02 1.15172791e-01 1.42008030e-01 1.56170368e-01
 5.91474021e-02 7.73784446e-02 8.42568337e-02 8.46765924e-02 8.50469149e-02 8.71281990e-02 9.49528374e-02 1.07305614e-01 1.22042953e-01 1.31534968e-01 1.28159140e-01 1.07746663e-01 7.52197112e-02 4.76943632e-02 3.83515404e-02 5.70877607e-02 9.84523776e-02 1.48246882e-01 1.93434368e-01 2.19073963e-01 2.19594845e-01 2.00270841e-01 1.72611634e-01 1.49686033e-01 1.40619086e-01 1.46157465e-01 1.51568105e-01 1.38984676e-01 1.02050734e-01 4.96887808e-02 -9.60339702e-04 -4.02918556e-02 -6.94304279e-02 -9.47819472e-02 -1.16690971e-01 -1.32164763e-01 -1.39352907e-01 -1.48061054e-01 -1.58140843e-01 -1.60329576e-01 -1.50097329e-01 -1.29053026e-01 -1.04760817e-01 -7.92721492e-02 -5.78775476e-02 -4.18774138e-02 -2.60758373e-02 -1.64867166e-03 3.93816028e-02 9.63003938e-02 1.59540448e-01 2.03675555e-01 2.16444120e-01 2.01094056e-01 1.75728756e-01 1.56186665e-01 1.44019740e-01 1.31734675e-01 1.06508413e-01 6.52621317e-02 1.73281033e-02 -2.56657486e-02 -5.70294131e-02 -7.87093921e-02 -9.78527957e-02 -1.14162023e-01 -1.18722173e-01 -1.00879581e-01 -6.12176062e-02 -4.56582529e-03 6.06188658e-02 1.15673644e-01 1.43961036e-01 1.35691415e-01 9.37210828e-02 3.00497955e-02 -3.44846986e-02 -8.23625401e-02 -1.07279922e-01 -1.06326442e-01 -7.97221205e-02 -3.34589375e-02 2.35375363e-02 7.27520115e-02 9.39266655e-02 8.19426847e-02 4.99460143e-02 1.94211806e-02 3.21271198e-03 -2.53207856e-03 -9.62569752e-03 -2.17877353e-02 -3.06814373e-02 -2.59390179e-02 -5.44689276e-03 2.64396806e-02 6.74096948e-02 1.13535438e-01 1.51715703e-01
 5.16919612e-02 7.01923529e-02 7.82855335e-02 7.81027447e-02 7.78898970e-02 8.35175374e-02 1.00444927e-01 1.29226182e-01 1.62845942e-01 1.88336186e-01 1.92379198e-01 1.68340105e-01 1.21474861e-01 7.46973175e-02 4.50507012e-02 4.60628557e-02 6.94576736e-02 1.05483158e-01 1.41637320e-01 1.63944827e-01 1.64496221e-01 1.46346666e-01 1.19468740e-01 9.75184418e-02 9.28633893e-02 1.06780180e-01 1.24022694e-01 1.28380669e-01 1.07905524e-01 6.88782239e-02 2.22732493e-02 -2.15191492e-02 -6.34321624e-02 -1.07582986e-01 -1.48233377e-01 -1.79979886e-01 -1.98334987e-01 -2.13014742e-01 -2.20829202e-01 -2.13311424e-01 -1.90401523e-01 -1.53598524e-01 -1.14731174e-01 -7.62265189e-02 -4.30689410e-02 -1.44212846e-02 9.31586691e-03 2.93592136e-02 5.18173846e-02 8.56034790e-02 1.29023066e-01 1.64528764e-01 1.78118368e-01 1.67284147e-01 1.45405416e-01 1.29573704e-01 1.25004725e-01 1.22197027e-01 1.05006392e-01 6.41147416e-02 7.28792352e-03 -5.15325474e-02 -9.76495753e-02 -1.28386874e-01 -1.50483093e-01 -1.72905288e-01 -1.89562897e-01 -1.91605308e-01 -1.70332370e-01 -1.21876348e-01 -5.35661697e-02 1.60608356e-02 6.61328976e-02 8.14335813e-02 5.79638366e-02 8.78164988e-03 -4.20054682e-02 -7.50450704e-02 -8.16612487e-02 -6.48058229e-02 -3.05525801e-02 1.14934258e-02 5.37241173e-02 8.37933820e-02 8.73683932e-02 6.10975711e-02 1.76015915e-02 -2.38887510e-02 -5.24158804e-02 -7.07210443e-02 -8.60839224e-02 -1.01442892e-01 -1.10425271e-01 -1.05438457e-01 -8.49423669e-02 -5.27737064e-02 -7.91015726e-03 4.57714146e-02 9.95054860e-02
 -2.87858145e-02 -4.38096924e-03 1.44143654e-02 2.23127666e-02 2.68774466e-02 3.47327783e-02 5.66734324e-02 9.76237775e-02 1.51323740e-01 1.99994731e-01 2.22608790e-01 2.05481511e-01 1.50576886e-01 8.40135628e-02 2.86742708e-02 3.69906655e-03 8.04541871e-03 3.31850975e-02 6.57325665e-02 9.18656410e-02 9.98501854e-02 8.88800166e-02 6.66257457e-02 4.78253688e-02 4.70175037e-02 6.59842623e-02 9.00800287e-02 1.05312819e-01 1.02774506e-01 8.22858333e-02 4.91483444e-02 1.14440023e-02 -3.34579738e-02 -8.99466665e-02 -1.46558910e-01 -1.91662317e-01 -2.20188461e-01 -2.39139145e-01 -2.44246120e-01 -2.25825455e-01 -1.82280542e-01 -1.22503024e-01 -6.11963660e-02 -6.34186842e-03 3.96761605e-02 7.66638501e-02 9.93749473e-02 1.02664160e-01 9.22661781e-02 8.84198662e-02 9.91144584e-02 1.19218871e-01 1.34821445e-01 1.36511982e-01 1.25589722e-01 1.15792816e-01 1.14787662e-01 1.15185342e-01 1.02179002e-01 6.40536525e-02 4.54041704e-03 -6.04443833e-02 -1.16146275e-01 -1.56947519e-01 -1.84282237e-01 -2.09076673e-01 -2.28602277e-01 -2.37248122e-01 -2.23001500e-01 -1.78323984e-01 -1.09159169e-01 -3.20617653e-02 3.38823189e-02 6.78265028e-02 6.22963986e-02 2.69084249e-02 -1.38973549e-02 -3.64771943e-02 -3.11459491e-02 -4.14883245e-03 3.19734882e-02 6.61416102e-02 9.38853100e-02 1.06474026e-01 9.55448157e-02 5.88234587e-02 8.38714025e-03 -4.02298734e-02 -7.65700634e-02 -1.02343252e-01 -1.21777681e-01 -1.38847125e-01 -1.50009073e-01 -1.49252360e-01 -1.37371879e-01 -1.14753746e-01 -7.77042421e-02 -2.71193505e-02 3.30932502e-02
