 1.27495565e-01 1.06490761e-01 7.67563133e-02 4.55943238e-02 2.56410672e-02 2.44712053e-02 3.80412561e-02 5.62904374e-02 7.26437991e-02 8.30676722e-02 8.70096657e-02 8.20349950e-02 7.00258887e-02 5.57115581e-02 4.23986696e-02 3.67326781e-02 3.48220220e-02 3.04740279e-02 1.45837129e-02 -2.09991503e-02 -7.78259743e-02 -1.45083118e-01 -2.04480043e-01 -2.47051244e-01 -2.69619423e-01 -2.74236235e-01 -2.62690694e-01 -2.41947367e-01 -2.15669374e-01 -1.87325310e-01 -1.59474693e-01 -1.38078682e-01 -1.24909488e-01 -1.20928274e-01 -1.23097272e-01 -1.24660388e-01 -1.20417717e-01 -1.13706543e-01 -1.04252674e-01 -9.62612926e-02 -8.83729676e-02 -7.96819256e-02 -7.25217036e-02 -6.83153251e-02 -7.13156669e-02 -8.14350416e-02 -9.43560797e-02 -1.07026684e-01 -1.16210383e-01 -1.27019979e-01 -1.42953637e-01 -1.60228992e-01 -1.75625917e-01 -1.82887077e-01 -1.72168188e-01 -1.40506160e-01 -8.93840664e-02 -2.27751354e-02 4.77756335e-02 1.13719982e-01 1.64117943e-01 1.84863031e-01 1.68712859e-01 1.17497121e-01 4.53522557e-02 -3.10319205e-02 -1.00849530e-01 -1.57868393e-01 -1.99239757e-01 -2.27709979e-01 -2.41053122e-01 -2.35379397e-01 -2.12398424e-01 -1.78974725e-01 -1.45889535e-01 -1.18580372e-01 -1.01316783e-01 -9.41379419e-02 -9.46519637e-02 -9.89887660e-02 -1.05007139e-01 -1.09226078e-01 -1.00699245e-01 -6.81159031e-02 -8.04330150e-03 6.03919500e-02 1.12710983e-01 1.41632554e-01 1.43986256e-01 1.25547985e-01 9.30483296e-02 6.06054246e-02 4.41493468e-02 5.14717767e-02 7.66938604e-02 1.04520204e-01 1.18226259e-01 1.01678138e-01 5.19236944e-02
 9.32495265e-02 1.03012982e-01 9.68318610e-02 7.97148038e-02 6.64118801e-02 6.41053723e-02 7.46332070e-02 9.14094443e-02 1.09897344e-01 1.24365141e-01 1.33196604e-01 1.32900532e-01 1.23692266e-01 1.08144869e-01 9.10197302e-02 7.84816874e-02 6.89341526e-02 5.62947336e-02 3.15724156e-02 -1.12095253e-02 -7.28792507e-02 -1.43403490e-01 -2.02968587e-01 -2.42342436e-01 -2.57052706e-01 -2.51116480e-01 -2.29960908e-01 -2.02004500e-01 -1.72037876e-01 -1.45677475e-01 -1.24680844e-01 -1.14452413e-01 -1.15867818e-01 -1.25787030e-01 -1.39884274e-01 -1.44563980e-01 -1.34385706e-01 -1.16149953e-01 -9.19661830e-02 -6.90382116e-02 -4.76279480e-02 -2.80544170e-02 -1.44056045e-02 -1.16062287e-02 -2.37960461e-02 -4.81290224e-02 -7.79082464e-02 -1.07722471e-01 -1.31202714e-01 -1.49587095e-01 -1.66743224e-01 -1.80887967e-01 -1.93926885e-01 -2.02076146e-01 -1.99086878e-01 -1.80418898e-01 -1.45819419e-01 -9.85796112e-02 -4.88465052e-02 -7.06723872e-04 3.72734251e-02 5.75703444e-02 5.40086055e-02 2.57004507e-02 -1.70032586e-02 -6.16955245e-02 -1.01423670e-01 -1.32173007e-01 -1.53895401e-01 -1.69993923e-01 -1.79628396e-01 -1.83133369e-01 -1.81434409e-01 -1.75455064e-01 -1.70315980e-01 -1.66419118e-01 -1.65459637e-01 -1.66886062e-01 -1.70130630e-01 -1.75496184e-01 -1.81370366e-01 -1.86605435e-01 -1.82902908e-01 -1.61539091e-01 -1.20829915e-01 -7.10215894e-02 -3.30619933e-02 -1.41125769e-02 -1.44289887e-02 -2.57414308e-02 -3.84851434e-02 -3.67773297e-02 -1.02634077e-02 4.47829380e-02 1.13377306e-01 1.73990938e-01 2.04536148e-01 1.89122728e-01 1.29941117e-01
 8.31933301e-02 1.12558021e-01 1.23690506e-01 1.20197333e-01 1.13384404e-01 1.10811461e-01 1.17689906e-01 1.31923689e-01 1.52711407e-01 1.71999785e-01 1.89683726e-01 1.97873849e-01 1.95270003e-01 1.81069995e-01 1.59856742e-01 1.37591427e-01 1.16090213e-01 9.04456418e-02 5.52104158e-02 4.81901802e-03 -6.00696805e-02 -1.29074647e-01 -1.85767583e-01 -2.20413561e-01 -2.26965633e-01 -2.09575915e-01 -1.76490907e-01 -1.35428245e-01 -9.47866427e-02 -6.37411837e-02 -4.79553313e-02 -5.16705854e-02 -7.36692724e-02 -1.05595492e-01 -1.35176579e-01 -1.43106280e-01 -1.23878687e-01 -8.99962193e-02 -4.93463612e-02 -1.41241926e-02 1.29410693e-02 3.18186833e-02 3.79339322e-02 2.82786330e-02 -1.28609549e-03 -4.25479670e-02 -8.72310321e-02 -1.24952399e-01 -1.50375805e-01 -1.62657155e-01 -1.66547459e-01 -1.67657037e-01 -1.71730299e-01 -1.79314650e-01 -1.83627812e-01 -1.80983496e-01 -1.68020636e-01 -1.45902188e-01 -1.21220011e-01 -9.52085488e-02 -7.24647493e-02 -5.48610598e-02 -4.82077713e-02 -5.36482417e-02 -6.62952793e-02 -7.90816262e-02 -8.87690814e-02 -9.40835886e-02 -9.52079743e-02 -9.65971353e-02 -9.82360326e-02 -1.02975909e-01 -1.10311257e-01 -1.19542799e-01 -1.32326579e-01 -1.44564633e-01 -1.54549244e-01 -1.61952054e-01 -1.70012018e-01 -1.80248782e-01 -1.90716058e-01 -1.99511533e-01 -1.99733995e-01 -1.87536106e-01 -1.63311490e-01 -1.31124695e-01 -1.09522460e-01 -1.06040019e-01 -1.17315736e-01 -1.32985428e-01 -1.39110070e-01 -1.18711919e-01 -6.41677390e-02 2.45503859e-02 1.29201470e-01 2.20287618e-01 2.70913612e-01 2.66282243e-01 2.08827052e-01
 9.99385728e-02 1.30400968e-01 1.45710340e-01 1.47446877e-01 1.43045058e-01 1.40106316e-01 1.45853328e-01 1.60367125e-01 1.86291916e-01 2.14536605e-01 2.41808023e-01 2.57405341e-01 2.57361933e-01 2.39722430e-01 2.09624923e-01 1.73673737e-01 1.36410396e-01 9.87516279e-02 5.84670024e-02 1.18783230e-02 -4.28852099e-02 -9.67073341e-02 -1.38774786e-01 -1.60339232e-01 -1.56001275e-01 -1.28384590e-01 -8.40456066e-02 -3.19826510e-02 1.67426476e-02 4.95390499e-02 5.62613930e-02 3.41171503e-02 -1.39563199e-02 -7.30455644e-02 -1.22392035e-01 -1.35899436e-01 -1.08033867e-01 -5.67884022e-02 6.95011756e-04 4.65943925e-02 7.50523241e-02 8.61465841e-02 7.76657087e-02 4.91946976e-02 7.73636760e-04 -5.70751517e-02 -1.13518495e-01 -1.55818390e-01 -1.77475258e-01 -1.75424608e-01 -1.57821633e-01 -1.37358663e-01 -1.25206189e-01 -1.23413951e-01 -1.29129965e-01 -1.39421208e-01 -1.48227330e-01 -1.54710609e-01 -1.58610194e-01 -1.56391864e-01 -1.46657511e-01 -1.30095180e-01 -1.12224935e-01 -9.66446107e-02 -8.59683479e-02 -7.61607793e-02 -6.68370742e-02 -5.90978510e-02 -5.20725367e-02 -4.72402729e-02 -4.60144844e-02 -4.89148147e-02 -5.76881141e-02 -6.94249987e-02 -8.54156168e-02 -1.00292679e-01 -1.09417450e-01 -1.13350058e-01 -1.18549442e-01 -1.29931284e-01 -1.43976353e-01 -1.56731246e-01 -1.61668905e-01 -1.57033015e-01 -1.44555443e-01 -1.25380711e-01 -1.15452912e-01 -1.23984513e-01 -1.47565344e-01 -1.72851627e-01 -1.83782596e-01 -1.61214427e-01 -9.75593420e-02 6.41961230e-03 1.31142212e-01 2.43556299e-01 3.14775162e-01 3.26740780e-01 2.81794890e-01
 9.58920897e-02 1.16649597e-01 1.25276988e-01 1.25337521e-01 1.21747738e-01 1.23259179e-01 1.35307830e-01 1.59339142e-01 1.96420218e-01 2.37589031e-01 2.75235026e-01 2.96419100e-01 2.94887230e-01 2.66237881e-01 2.20070120e-01 1.65913775e-01 1.13119500e-01 6.77026181e-02 3.15838058e-02 3.11565856e-05 -2.94156895e-02 -5.18373435e-02 -6.46690267e-02 -6.20144856e-02 -4.23028810e-02 -6.95677941e-03 4.00432895e-02 9.19828203e-02 1.37726089e-01 1.63254712e-01 1.56422683e-01 1.15053696e-01 4.25660330e-02 -4.16825805e-02 -1.09195612e-01 -1.31355740e-01 -1.01712181e-01 -4.06647544e-02 2.83923526e-02 8.12185445e-02 1.09148140e-01 1.11243380e-01 9.00470308e-02 4.72796604e-02 -1.31850683e-02 -7.92366820e-02 -1.39555250e-01 -1.81362198e-01 -1.95072430e-01 -1.77058717e-01 -1.36214194e-01 -9.06283555e-02 -5.50640181e-02 -3.56532405e-02 -3.49399905e-02 -5.17844356e-02 -8.19728711e-02 -1.19460706e-01 -1.54727261e-01 -1.77910613e-01 -1.80407525e-01 -1.61917587e-01 -1.32589550e-01 -9.91854988e-02 -7.18638680e-02 -5.11008724e-02 -3.70507256e-02 -3.07537677e-02 -2.80646553e-02 -2.98891565e-02 -3.55486228e-02 -4.40185169e-02 -5.48007039e-02 -6.45027310e-02 -7.45733407e-02 -8.13418524e-02 -7.84145759e-02 -6.89043219e-02 -6.30892857e-02 -6.76597812e-02 -8.05978089e-02 -9.56041702e-02 -1.05967005e-01 -1.08907006e-01 -1.06057774e-01 -9.41658273e-02 -8.79547131e-02 -9.94907497e-02 -1.28213904e-01 -1.61799126e-01 -1.83741472e-01 -1.72291418e-01 -1.16654080e-01 -1.67441858e-02 1.09023507e-01 2.28933972e-01 3.14124434e-01 3.45165841e-01 3.20667624e-01
 3.72848188e-02 4.69168079e-02 4.68005003e-02 4.42908254e-02 4.29666343e-02 5.25561930e-02 7.54477805e-02 1.12918839e-01 1.64587380e-01 2.20352232e-01 2.69592459e-01 2.96722769e-01 2.93170812e-01 2.56522611e-01 1.97782001e-01 1.30406190e-01 6.85511955e-02 2.18640636e-02 -5.52070439e-03 -1.70145783e-02 -1.55110671e-02 -1.52197161e-03 2.05846092e-02 4.91448755e-02 8.12712260e-02 1.16010265e-01 1.51398320e-01 1.85475633e-01 2.10766177e-01 2.18985374e-01 1.98509195e-01 1.46829750e-01 6.83710989e-02 -2.05324888e-02 -9.22483927e-02 -1.18870972e-01 -9.56048442e-02 -3.71357267e-02 3.01751022e-02 8.19521357e-02 1.05361449e-01 1.00417031e-01 7.10086097e-02 2.18140686e-02 -3.95908868e-02 -1.02549377e-01 -1.56807198e-01 -1.89714749e-01 -1.92250599e-01 -1.58982654e-01 -9.81473681e-02 -2.99350169e-02 2.87578137e-02 6.92252249e-02 8.33995473e-02 6.43944567e-02 1.62132846e-02 -4.94516010e-02 -1.14612189e-01 -1.61357062e-01 -1.74165759e-01 -1.52781664e-01 -1.09517693e-01 -6.03365228e-02 -2.09992838e-02 2.61896749e-03 1.23734400e-02 7.68756849e-03 -5.57760125e-03 -2.57734122e-02 -4.97602549e-02 -7.31781156e-02 -9.26245063e-02 -1.03625992e-01 -1.06201136e-01 -9.90765588e-02 -7.88260928e-02 -5.22762777e-02 -3.12280056e-02 -2.41518999e-02 -3.08771939e-02 -4.48518306e-02 -5.91131855e-02 -6.91685505e-02 -7.28488973e-02 -6.40446772e-02 -5.33812080e-02 -5.69405302e-02 -7.93967238e-02 -1.14051976e-01 -1.46530355e-01 -1.54224602e-01 -1.23133330e-01 -4.79525388e-02 5.59394928e-02 1.64227925e-01 2.50611898e-01 2.96274943e-01 2.93638910e-01
 -5.40740725e-02 -5.24915789e-02 -5.86934825e-02 -6.48160873e-02 -6.43532905e-02 -4.98655741e-02 -2.01552738e-02 2.56018021e-02 8.47465427e-02 1.48980416e-01 2.05578731e-01 2.39356324e-01 2.40742552e-01 2.06972765e-01 1.50162277e-01 8.67666356e-02 3.04783630e-02 -7.61432641e-03 -2.23372541e-02 -1.53548767e-02 1.02898471e-02 5.00940705e-02 9.63059712e-02 1.39622709e-01 1.73129181e-01 1.95064500e-01 2.05087185e-01 2.07323874e-01 2.02490845e-01 1.89621702e-01 1.62421603e-01 1.18611706e-01 5.84225701e-02 -8.09627048e-03 -6.01911088e-02 -7.72840611e-02 -5.59575035e-02 -5.34488550e-03 5.08750454e-02 8.95342410e-02 9.99250043e-02 8.25818524e-02 4.35209629e-02 -7.80590675e-03 -6.51867575e-02 -1.18673411e-01 -1.59816829e-01 -1.78222867e-01 -1.67106204e-01 -1.21819485e-01 -4.97177735e-02 3.02392057e-02 1.03667561e-01 1.59186192e-01 1.83115155e-01 1.62539833e-01 1.01624678e-01 1.60172550e-02 -6.84279753e-02 -1.27946743e-01 -1.43190924e-01 -1.13295555e-01 -5.52010650e-02 9.83371117e-03 5.84468751e-02 8.28074421e-02 8.30115861e-02 6.26012575e-02 2.84497623e-02 -1.49054370e-02 -6.26506329e-02 -1.06283909e-01 -1.38093343e-01 -1.53654847e-01 -1.51309665e-01 -1.31182731e-01 -9.42800192e-02 -5.10937195e-02 -1.42132865e-02 5.73959447e-03 8.56278015e-03 -2.67694049e-03 -2.04236922e-02 -3.81875958e-02 -4.79822745e-02 -4.07172044e-02 -2.22082879e-02 -1.08325825e-02 -1.76206205e-02 -4.30864733e-02 -7.84458747e-02 -1.04723926e-01 -1.03939973e-01 -6.79558940e-02 -3.02755093e-03 7.48875174e-02 1.46628078e-01 1.95390304e-01 2.09019966e-01
 -1.07931049e-01 -1.10382380e-01 -1.22861485e-01 -1.37755514e-01 -1.46247664e-01 -1.41715307e-01 -1.21846734e-01 -8.43835528e-02 -2.99007101e-02 3.21842356e-02 8.85150699e-02 1.26519579e-01 1.36385816e-01 1.17574126e-01 7.88941557e-02 3.75581740e-02 3.17041677e-03 -1.57871774e-02 -1.34722966e-02 9.39551119e-03 5.07162341e-02 1.04340181e-01 1.59883876e-01 2.05494200e-01 2.30818517e-01 2.30966928e-01 2.09048894e-01 1.74405174e-01 1.35976829e-01 1.01450080e-01 7.25212232e-02 4.67271782e-02 2.23364361e-02 1.18515147e-03 -6.92947046e-03 6.80215625e-03 3.89251050e-02 8.32747805e-02 1.20525146e-01 1.35802449e-01 1.22945149e-01 8.51569546e-02 3.37103018e-02 -2.25477369e-02 -7.59405089e-02 -1.19332369e-01 -1.46068125e-01 -1.49404119e-01 -1.25781153e-01 -7.41626053e-02 -3.38398541e-03 7.18325567e-02 1.42387579e-01 1.96532426e-01 2.20693070e-01 1.98284965e-01 1.32955019e-01 4.41809349e-02 -3.91028907e-02 -9.30621123e-02 -9.74989806e-02 -5.34787975e-02 2.07860149e-02 9.82464639e-02 1.53489092e-01 1.76000196e-01 1.65048693e-01 1.27067641e-01 6.99184167e-02 2.20891038e-03 -6.66567244e-02 -1.26458244e-01 -1.66866142e-01 -1.83646652e-01 -1.75426459e-01 -1.44357708e-01 -9.50461006e-02 -4.01028690e-02 9.33514999e-03 4.13707836e-02 5.28096576e-02 4.33217833e-02 1.98896309e-02 -8.24218923e-03 -2.66254766e-02 -2.28452223e-02 2.37979361e-03 2.87114522e-02 4.05671721e-02 3.16171015e-02 3.79354644e-03 -3.06001349e-02 -5.44633167e-02 -5.81450721e-02 -3.88565889e-02 -8.78882649e-04 4.51491378e-02 8.61565114e-02 1.08235529e-01
 -6.54243992e-02 -7.62717323e-02 -1.01696150e-01 -1.34994059e-01 -1.67371831e-01 -1.88681818e-01 -1.94564740e-01 -1.79179434e-01 -1.45133976e-01 -9.83208199e-02 -5.30136885e-02 -1.88400939e-02 -2.16479187e-03 -3.78378940e-03 -1.72516457e-02 -2.80942908e-02 -3.16554603e-02 -2.20474888e-02 2.11497493e-03 4.24511161e-02 9.42997245e-02 1.51198159e-01 2.06157411e-01 2.44815152e-01 2.57252408e-01 2.36626332e-01 1.88047107e-01 1.23690683e-01 5.86094795e-02 7.55476614e-03 -2.03381899e-02 -2.60244135e-02 -1.14591839e-02 1.70842908e-02 6.00733843e-02 1.10172091e-01 1.57632312e-01 1.93641208e-01 2.07538622e-01 1.93438128e-01 1.52312431e-01 9.31870140e-02 2.83712766e-02 -3.18580245e-02 -8.08701177e-02 -1.13783505e-01 -1.26531892e-01 -1.14027090e-01 -7.96013136e-02 -2.74064270e-02 3.21484018e-02 8.94342293e-02 1.40482061e-01 1.76685799e-01 1.88246569e-01 1.61837143e-01 1.03312877e-01 3.01978608e-02 -3.18887724e-02 -6.26519075e-02 -4.60323989e-02 1.48219265e-02 1.00547997e-01 1.83563043e-01 2.39913588e-01 2.56245295e-01 2.33637498e-01 1.79604945e-01 1.04178158e-01 2.09535471e-02 -5.99134098e-02 -1.25892767e-01 -1.65138145e-01 -1.76746553e-01 -1.61139766e-01 -1.23666742e-01 -7.05357537e-02 -1.28533678e-02 3.94239976e-02 7.54181433e-02 8.83744033e-02 7.55149493e-02 4.26350504e-02 1.91003945e-03 -2.83614055e-02 -3.12433028e-02 -6.03518879e-03 2.99904900e-02 5.92705928e-02 7.09711342e-02 6.03581254e-02 3.20580814e-02 -2.52571612e-03 -3.43860437e-02 -5.25678167e-02 -5.21024274e-02 -3.24283588e-02 -1.79864682e-03 2.41547043e-02
 3.89733438e-02 1.48301908e-02 -2.77717093e-02 -8.35423069e-02 -1.42220684e-01 -1.91207947e-01 -2.24754905e-01 -2.34824411e-01 -2.23945246e-01 -1.97980605e-01 -1.66684002e-01 -1.39284423e-01 -1.19553227e-01 -1.08170474e-01 -1.00237656e-01 -8.44818250e-02 -5.95523807e-02 -2.57037402e-02 1.82740499e-02 7.10853084e-02 1.27426933e-01 1.82431804e-01 2.29715937e-01 2.58569682e-01 2.59742789e-01 2.26581130e-01 1.64806648e-01 8.67412731e-02 9.88802015e-03 -4.83503964e-02 -7.57961127e-02 -7.14686601e-02 -3.52376964e-02 2.33123066e-02 9.61675167e-02 1.65970539e-01 2.18679272e-01 2.43345862e-01 2.34930372e-01 1.97402914e-01 1.37465784e-01 6.65301482e-02 -2.13447056e-03 -5.83497062e-02 -9.73073731e-02 -1.14884253e-01 -1.09230548e-01 -8.01358254e-02 -3.53164347e-02 1.73228455e-02 6.47668221e-02 1.02527986e-01 1.28241310e-01 1.39419115e-01 1.31030584e-01 1.00228505e-01 5.21615467e-02 2.10645171e-03 -3.12483064e-02 -3.49152683e-02 1.09158174e-03 7.11511931e-02 1.57778626e-01 2.35372780e-01 2.82781713e-01 2.89899447e-01 2.58461154e-01 1.96794018e-01 1.15406362e-01 3.06814735e-02 -4.55888565e-02 -1.02292916e-01 -1.30772422e-01 -1.31178105e-01 -1.08666872e-01 -6.92625867e-02 -2.19665075e-02 2.65670378e-02 6.79999566e-02 9.53124152e-02 9.94008591e-02 7.71457308e-02 3.27390552e-02 -1.96432751e-02 -6.11130620e-02 -7.52405895e-02 -5.84059825e-02 -2.28437027e-02 1.53319349e-02 4.19462258e-02 4.97618828e-02 3.70782066e-02 8.43117632e-03 -2.99460200e-02 -6.40941675e-02 -8.37376512e-02 -7.88780321e-02 -5.42072047e-02 -2.34489917e-02
 1.41190993e-01 1.02295872e-01 4.41032860e-02 -2.83170160e-02 -1.03836753e-01 -1.69112513e-01 -2.18979771e-01 -2.45989254e-01 -2.52891799e-01 -2.42006874e-01 -2.21213531e-01 -1.98489973e-01 -1.76669399e-01 -1.59535951e-01 -1.41377814e-01 -1.15271474e-01 -8.00173469e-02 -3.77845680e-02 1.14967288e-02 6.63217902e-02 1.19630416e-01 1.66258621e-01 2.01158712e-01 2.18741078e-01 2.12739633e-01 1.77404954e-01 1.17414011e-01 4.42511621e-02 -2.67873863e-02 -8.07806030e-02 -1.06510203e-01 -1.00833053e-01 -6.37332774e-02 -3.67325148e-03 6.76774775e-02 1.33363207e-01 1.78088181e-01 1.91321276e-01 1.72790300e-01 1.29798969e-01 7.20913412e-02 1.01968836e-02 -4.39776603e-02 -8.49175720e-02 -1.07150504e-01 -1.07795621e-01 -8.59277989e-02 -4.47859614e-02 6.50813557e-03 5.73691729e-02 9.51556284e-02 1.18915333e-01 1.27458355e-01 1.18755729e-01 9.38205175e-02 5.71489361e-02 1.75936217e-02 -1.38726158e-02 -2.55530967e-02 -1.16173800e-02 3.07884203e-02 9.60510864e-02 1.68701701e-01 2.28639953e-01 2.60357820e-01 2.57748981e-01 2.22912163e-01 1.64558134e-01 9.34914458e-02 2.54300070e-02 -2.99568910e-02 -6.42744329e-02 -7.31462690e-02 -5.66534081e-02 -2.42278728e-02 1.59131389e-02 5.29456039e-02 8.43307102e-02 1.04804666e-01 1.11712394e-01 9.83673118e-02 6.26947158e-02 1.00922143e-02 -4.86850661e-02 -9.80705394e-02 -1.24619421e-01 -1.22484488e-01 -9.78625944e-02 -6.44889454e-02 -3.62273792e-02 -2.11049852e-02 -2.19626693e-02 -3.79065026e-02 -6.61190054e-02 -9.49443517e-02 -1.14101668e-01 -1.09918747e-01 -8.33916180e-02 -4.45957362e-02
 1.63999452e-01 1.18274318e-01 5.71051228e-02 -1.49404622e-02 -8.68498158e-02 -1.48049902e-01 -1.95032273e-01 -2.25084900e-01 -2.39023784e-01 -2.35983244e-01 -2.19508630e-01 -1.96702164e-01 -1.73936806e-01 -1.55990317e-01 -1.38674180e-01 -1.18161455e-01 -9.33211999e-02 -6.26887608e-02 -2.69231472e-02 1.50627440e-02 5.72136891e-02 9.05052272e-02 1.12391559e-01 1.20668504e-01 1.13538555e-01 8.48990283e-02 3.88842002e-02 -1.56666741e-02 -6.81781463e-02 -1.07292757e-01 -1.26364717e-01 -1.22248660e-01 -9.70214333e-02 -5.63997661e-02 -9.57717380e-03 3.11770304e-02 5.76313694e-02 6.23616715e-02 4.67171064e-02 1.83844859e-02 -1.43986047e-02 -4.49557388e-02 -6.77638503e-02 -8.24504939e-02 -8.49626548e-02 -7.30167252e-02 -4.55651437e-02 -6.15921238e-03 3.82085721e-02 7.89881809e-02 1.06939839e-01 1.20029224e-01 1.18177106e-01 9.96794262e-02 6.77683412e-02 3.22809412e-02 1.85770411e-04 -1.95967155e-02 -2.16050871e-02 -5.26975444e-03 2.80790112e-02 7.38974074e-02 1.23205281e-01 1.60833829e-01 1.77476972e-01 1.69487395e-01 1.39980558e-01 9.64015956e-02 4.67060833e-02 4.35961467e-03 -2.19427131e-02 -2.71681573e-02 -1.06488391e-02 2.68357494e-02 7.33805970e-02 1.18075361e-01 1.48901395e-01 1.62674645e-01 1.59478919e-01 1.42056407e-01 1.08612595e-01 6.19826013e-02 8.37388304e-03 -4.79880461e-02 -9.76920105e-02 -1.31327140e-01 -1.41559893e-01 -1.32943309e-01 -1.15611743e-01 -1.03212587e-01 -1.00432066e-01 -1.06517413e-01 -1.18933686e-01 -1.36088037e-01 -1.50396157e-01 -1.56780078e-01 -1.44340259e-01 -1.11590565e-01 -6.56668832e-02
 1.16480226e-01 7.78762204e-02 2.80128374e-02 -2.80753730e-02 -8.17910326e-02 -1.25803522e-01 -1.59685015e-01 -1.84198154e-01 -1.98253523e-01 -2.00019492e-01 -1.88365055e-01 -1.67610004e-01 -1.45062306e-01 -1.26817505e-01 -1.13668313e-01 -1.04345271e-01 -9.78495824e-02 -8.80086574e-02 -7.52882030e-02 -5.41225884e-02 -3.09484739e-02 -1.44915636e-02 -6.64661276e-03 -5.77582822e-03 -1.14820495e-02 -2.67118655e-02 -5.06414911e-02 -7.81812065e-02 -1.02250940e-01 -1.18777358e-01 -1.25405805e-01 -1.22153934e-01 -1.12189764e-01 -9.78168179e-02 -8.45646419e-02 -7.48263391e-02 -7.00334877e-02 -7.41932048e-02 -8.16809206e-02 -8.91132014e-02 -8.84486727e-02 -7.99067809e-02 -6.31927343e-02 -4.46951224e-02 -2.51881465e-02 -5.28911072e-03 1.64109108e-02 3.98829258e-02 6.32357015e-02 8.38060423e-02 9.51658809e-02 9.78492053e-02 8.98489415e-02 7.14629717e-02 4.41348881e-02 1.74788696e-02 -4.00741186e-03 -1.58417481e-02 -1.61846543e-02 -6.30117146e-03 1.08876941e-02 3.25843692e-02 5.55575461e-02 7.19135141e-02 7.55093283e-02 6.70642644e-02 4.61423899e-02 1.99918974e-02 -6.71200294e-03 -2.39999150e-02 -2.55654985e-02 -6.57403700e-03 3.24161079e-02 8.94339720e-02 1.50559829e-01 2.02146733e-01 2.29778482e-01 2.30987450e-01 2.09499740e-01 1.71328764e-01 1.23553668e-01 7.36139688e-02 2.77339097e-02 -1.47533453e-02 -5.27775215e-02 -7.92094301e-02 -9.06710104e-02 -9.16872153e-02 -9.05648616e-02 -1.00249939e-01 -1.22824608e-01 -1.51316227e-01 -1.78371148e-01 -1.97179208e-01 -2.04409969e-01 -2.01100955e-01 -1.83270820e-01 -1.50460129e-01 -1.04410631e-01
 6.63331596e-02 4.32588186e-02 1.24626616e-02 -2.29437505e-02 -5.52163008e-02 -8.15184513e-02 -1.01232559e-01 -1.18118123e-01 -1.32382424e-01 -1.41261497e-01 -1.39429219e-01 -1.26982066e-01 -1.08373388e-01 -9.14521760e-02 -8.15306429e-02 -8.11085975e-02 -8.69594191e-02 -9.38983587e-02 -9.85496360e-02 -9.56019280e-02 -9.11954769e-02 -9.32970116e-02 -1.00811828e-01 -1.08272555e-01 -1.12543155e-01 -1.14990010e-01 -1.16005857e-01 -1.13706773e-01 -1.06723602e-01 -9.71729416e-02 -8.65251576e-02 -8.01680649e-02 -8.17405798e-02 -9.20475434e-02 -1.10048994e-01 -1.31017161e-01 -1.49501475e-01 -1.63241872e-01 -1.67303853e-01 -1.59106816e-01 -1.33283096e-01 -9.27031567e-02 -4.20418432e-02 6.36911453e-03 4.59403928e-02 7.21675002e-02 8.46298691e-02 8.95529762e-02 9.06768950e-02 9.04816656e-02 8.69132007e-02 8.02593216e-02 6.89657241e-02 5.42109400e-02 3.65650521e-02 2.23177578e-02 1.19534064e-02 6.88230477e-03 5.84993020e-03 9.60854259e-03 1.23839919e-02 1.58658372e-02 1.89587129e-02 1.80186787e-02 9.59861171e-03 -4.17659523e-03 -2.29989955e-02 -3.94754392e-02 -5.24697596e-02 -5.52220342e-02 -4.20779467e-02 -8.10422227e-03 4.62099846e-02 1.15692224e-01 1.86264112e-01 2.41981953e-01 2.67810546e-01 2.60706045e-01 2.27103740e-01 1.77637906e-01 1.24503735e-01 7.92451150e-02 4.86420382e-02 2.87097879e-02 1.49135615e-02 8.96459122e-03 9.82504803e-03 9.85906731e-03 2.72012886e-03 -2.10927331e-02 -6.39980622e-02 -1.15120030e-01 -1.62912235e-01 -1.97070140e-01 -2.14537701e-01 -2.17056470e-01 -2.06594100e-01 -1.83490506e-01 -1.47119600e-01
